"draw","clay_basement","clay_first_floor"
2525,3.89139652432561,3.00112359469462
2526,9.30342882112996,2.93733244588084
2527,8.62010807377231,3.12324482269514
2528,5.12645883472497,7.30545555645615
2529,11.5841594962942,4.74065712169415
2530,11.4206128839792,1.24713804841159
2531,13.3993481065621,1.0843547121213
2532,9.72268458112825,0.803391278246611
2533,3.47097863422794,7.98108910040334
2534,1.96249232342266,6.78497755152673
2535,0.794112934360167,0.182400107872955
2536,2.84358148741265,5.88865269304745
2537,2.1066818540393,4.3393100899357
2538,10.8717978838777,3.22008745395824
2539,8.51838417812469,5.68264515188387
2540,3.7725882731758,3.37274330434695
2541,6.24467374416748,3.03427364151126
2542,3.15844510489557,6.13151402182235
2543,15.8071174069239,0.808396875739551
2544,17.986809229937,1.61305904499282
2545,3.10147595011372,3.09629322763792
2546,2.02713629893527,14.5790963237401
2547,2.06632860928872,5.83111032793037
2548,21.941071234335,1.22635602043846
2549,1.32904007123466,6.25506891720413
2550,7.35771471680811,12.949759782735
2551,20.7289679658832,14.322005225584
2552,9.1865874822724,1.19139083922717
2553,3.69409213845318,12.2838407610722
2554,4.50417919715348,4.64816215583393
2555,2.99239940188907,9.34674832011759
2556,8.09607071684159,9.73404285170557
2557,3.05018970953919,13.5612510869051
2558,15.4387853735464,6.71834615422018
2559,3.24515026890955,21.2401712747048
2560,9.49812841462427,5.42757486671638
2561,1.73024129762499,8.79503594028397
2562,5.44724070778384,1.13630714153384
2563,2.69340421521308,2.55435860652682
2564,5.46343987285839,28.8582026558883
2565,9.83010635494006,2.72316133016545
2566,6.5383126368491,12.5939133840246
2567,27.5300393129048,3.25640510175564
2568,8.35676765329884,6.76657837415628
2569,15.4943785373756,14.5699689592792
2570,10.8500327214407,5.00924032217528
2571,4.3091190958277,8.19839528059068
2572,8.36413434442722,10.7647961035428
2573,10.2965953786209,3.95364347906022
2574,2.77983182620467,1.72517383730543
2575,17.5853678300991,8.97563579411327
2576,9.9756394202261,2.71079140880263
2577,2.77298097469257,20.7577864542642
2578,16.34276771359,7.24625840125991
2579,4.36802573379209,6.32287241806117
2580,5.5844778662822,3.08762383727569
2581,7.76657478362018,10.6559898954646
2582,7.50937227216135,2.1621030367211
2583,5.22906867885049,4.33885924392503
2584,11.7645287308561,11.0990080054978
2585,4.36835056477753,7.30726603713743
2586,7.24494258799507,0.942059613505755
2587,2.7574472853242,9.32660661594915
2588,7.37638846555699,4.04439495127309
2589,33.7894304852517,13.8952718326358
2590,19.7540542871537,6.20935841416258
2591,8.60958078115694,7.0461141398179
2592,4.24547260514964,3.26539336071634
2593,6.64947401218069,1.50322112635102
2594,7.29745921910925,8.33087693762537
2595,1.68733306064447,4.07757680239793
2596,26.9351516645085,3.95184717316414
2597,3.68227304767988,4.82299255836027
2598,8.52618062645874,3.77412267860549
2599,3.43648663820753,4.07387576129915
2600,3.7007903727827,0.435688074520606
2601,7.48202110375496,3.36290339962482
2602,11.3382045144556,5.85374849088323
2603,2.02694184046711,1.61853286064545
2604,6.61065732025461,1.0953994222163
2605,5.2746317287926,3.77200166136762
2606,3.46067521567892,0.865529806900493
2607,13.2227738387486,7.35139582493302
2608,17.0632608053324,5.73908728907858
2609,15.6113233888604,4.31184078411954
2610,5.78374807148005,10.2533141573469
2611,4.42775897682924,3.77778208419121
2612,16.7314008432541,2.07748774822807
2613,4.1113146567507,1.88362171768413
2614,5.67165145605624,15.4906040889487
2615,10.4408983554404,8.51362821982727
2616,10.9241558102849,4.67411789897224
2617,3.34135019401144,3.08981132698106
2618,4.14382015062676,8.07837804682969
2619,4.89738168760531,22.3665963686
2620,6.33615625798312,4.92655424099381
2621,1.83605234405164,1.23879014979974
2622,4.10635827895229,11.5608924480283
2623,20.7375432359391,2.73724381973933
2624,10.1588800602406,1.60177259280962
2625,1.72982689276004,3.51060873673111
2626,7.22241287416945,7.53982785440142
2627,8.93167001194992,3.32771045874891
2628,5.49659557911615,40.5893697356865
2629,19.149218721579,5.06884447973595
2630,10.1719719182613,5.72530941818112
2631,9.27195557150328,1.52863441937099
2632,6.24144116509283,3.51404369105519
2633,12.4406096146546,21.376569445299
2634,7.02187318403898,6.00095809390361
2635,13.9229331897798,8.05880364539121
2636,3.37833147535616,2.10702919227803
2637,1.76455494824204,2.7784030950111
2638,11.2800214186086,2.39154668781142
2639,5.77378367504417,16.0234999459959
2640,7.54558233257802,3.46625480850594
2641,3.28705279527959,14.5841692109699
2642,14.1601895740446,2.72794475447935
2643,0.47738217917802,8.90365706239908
2644,1.18905986874385,30.9600988885727
2645,2.02043427907671,12.3520176929936
2646,2.99505578436577,1.77287749181609
2647,4.35669430603064,4.40269286243129
2648,22.4976626168582,3.83274694785396
2649,47.470136531607,4.56414674227426
2650,3.16149958472502,5.51417032729508
2651,6.73277081995867,2.05260784794451
2652,5.65177311885924,2.68267080613778
2653,3.08103959836977,3.87311466552909
2654,2.87405739934166,2.49178318158906
2655,17.2531841310246,4.74585324776896
2656,6.41673313760695,4.81218625765382
2657,11.3130960509821,9.88189619445857
2658,13.6576471465659,1.01813710087992
2659,8.47509258047382,2.39825426143905
2660,6.7210916083147,7.59999325478855
2661,6.29351692437386,15.2228764304236
2662,4.20221125248688,2.44754463549167
2663,13.7351576909716,2.89194250394978
2664,11.2714210155312,4.73369698766055
2665,3.27865435920486,21.0395063708387
2666,14.8092898480321,1.42822778059424
2667,10.6234689229319,12.8648682491348
2668,3.66545697995662,6.24302261921088
2669,1.86011546522156,26.0624250264969
2670,8.46671957815828,6.45090457423257
2671,19.2776038976469,4.38304733854698
2672,0.873408153164954,2.53360220507966
2673,6.17397847167187,0.865542104154765
2674,4.34569807845477,14.9817123445186
2675,11.8062634134778,3.76227071247556
2676,1.61813855139358,1.76651152379103
2677,43.2932448206361,17.5437285340983
2678,3.54915593732284,0.70585944379868
2679,1.97005234504065,3.81479860924513
2680,9.1308013122985,9.95635229977207
2681,2.63854243442315,1.99386335345663
2682,10.6643317727342,0.948259154508892
2683,7.76418797530035,4.20391885036815
2684,17.9849050498712,1.4709713954858
2685,5.04023093621166,5.13468863041233
2686,9.04638576881857,6.52153764593844
2687,12.7280305496917,5.89573568721318
2688,5.57081382589216,0.445138718695323
2689,2.37252815688241,6.09597175962479
2690,3.66411512065357,3.35080713284591
2691,16.9871316516074,13.4660961860173
2692,14.0002421620899,1.50824216025861
2693,8.8489086988003,2.80184122069111
2694,17.4727365678742,17.8495806348339
2695,52.9762149553815,2.58148887900362
2696,4.57086850345844,9.38041122497188
2697,1.96602358944174,2.99739417357831
2698,4.52480672020179,2.98409491326106
2699,2.32592855115797,11.5835905810955
2700,1.27426819221384,3.45024180705263
2701,8.64702859431862,3.52451325181834
2702,8.64463683901952,2.94367971662653
2703,3.26633622882071,3.9617542913449
2704,15.9472204263462,10.9180393145515
2705,3.05075617628923,1.44086995352511
2706,5.97987410253931,10.3814278358215
2707,3.3149929115663,1.1419824457652
2708,4.60025913723828,5.47826394851506
2709,4.29560211218411,10.5373948205029
2710,3.24160494097119,15.9995193869696
2711,11.0638350456675,3.02279724195445
2712,8.16558639869164,2.50333319844
2713,10.2134485009781,3.35642144678473
2714,29.6749949194978,1.57859122731534
2715,7.75226874264976,3.8596135064026
2716,3.75494715794431,10.5449175649585
2717,11.0703025417643,1.52520104878001
2718,4.693272301112,6.05079653329678
2719,4.87582528724483,8.09974608342109
2720,5.58828290063576,4.43177276440071
2721,4.24021764587079,1.68196790764199
2722,11.243941120607,1.73883191138586
2723,12.7732190310387,2.14295156598421
2724,6.74384768917046,15.3547160185195
2725,7.87058393681525,8.02237574221035
2726,5.87466440015314,6.70740011110773
2727,18.9796902266045,3.18959140642755
2728,2.93214209617585,4.24138137689933
2729,4.0612389285061,1.0574252014837
2730,1.9215595801585,5.89335656602927
2731,3.80148458122883,6.81771472430557
2732,3.22525199950433,2.89947773927759
2733,17.386487894838,2.04252165382339
2734,5.07173320058094,2.36884072521125
2735,11.4074645554836,1.98272449974138
2736,4.27685724081266,3.81046853116488
2737,1.66855449724542,9.22848820535937
2738,4.98396123403135,2.48951501695678
2739,4.87200850413765,9.26589109786735
2740,2.73974979490637,0.857836834527825
2741,30.5378282674294,4.51126306655708
2742,7.57455320495704,4.48643964394647
2743,2.47166183242643,19.5005931560182
2744,1.39499917596851,9.12246234376173
2745,15.0551075507048,2.83379486981828
2746,4.58374188638575,3.05916695919696
2747,10.8638282927123,13.0261972902634
2748,9.93342860007889,2.80181926917562
2749,6.03885332361475,10.4608263441642
2750,2.42414996037824,1.93234198251789
2751,10.5772819929516,3.11461812729916
2752,2.65204828507715,4.67862483409994
2753,20.6811732827126,3.84348881598198
2754,5.1784606547749,24.4588952901427
2755,4.15341962679564,4.04257627381273
2756,7.2735551944266,1.7908251934668
2757,6.73308237553596,2.25294075433487
2758,1.72796532751704,3.55097720814937
2759,10.5064257688564,5.49326818460199
2760,5.39248382703651,2.58985983890358
2761,4.40634803576154,4.97621500547455
2762,2.74302732652748,13.4302359809141
2763,3.0292727715725,15.3467881420992
2764,28.5324521478525,2.72566575481871
2765,2.47511885286805,2.22331577695446
2766,0.798903012109417,2.19538676798445
2767,8.6930852486998,12.8631585732514
2768,21.2217421224018,2.56722329223576
2769,3.15488501581525,0.839871355714724
2770,1.59187444389053,3.91773736894675
2771,31.9338470258878,3.70670306459171
2772,4.69302462390988,2.15180821716686
2773,2.54037679780968,9.67608387017582
2774,8.1159178233655,2.46420174827608
2775,9.95952090570368,17.0799536896507
2776,12.7128231487024,9.3832302679805
2777,4.54857306525213,2.96258184990531
2778,3.21209101194081,1.30520152054935
2779,10.1602316693831,5.46685592060703
2780,8.80778746894309,9.56192126761499
2781,5.71322066168872,4.62152283660672
2782,6.05281342134148,5.09478234728499
2783,3.67480541837308,1.60916425853874
2784,4.64504633428793,2.99357377867193
2785,7.7630524403699,1.77994948189912
2786,3.92583973857123,9.34682869737887
2787,3.13193555156982,4.99664985629208
2788,1.29643927904617,3.46805167177524
2789,5.5549207753841,6.06389672932262
2790,1.55113496864813,4.27517189299141
2791,4.63073339665422,1.66918899956377
2792,22.4087099643702,10.0933375453636
2793,7.00257247774174,0.981054478454308
2794,3.38588995433577,0.437874792438948
2795,6.00043639774613,35.0811037125622
2796,6.9739519270533,2.93477726391791
2797,2.61758466688275,1.74829141256951
2798,7.24525271469095,4.86446394153381
2799,5.4983920051809,2.65011071364713
2800,10.1612118952126,15.3309931325782
2801,0.86458037051905,17.4542732452637
2802,6.77472622559862,10.3905485674856
2803,16.3215354031088,9.48852434384493
2804,6.91114294531384,3.11307907592785
2805,51.8429001800843,3.14649343614085
2806,4.13607410421724,7.71014914338549
2807,13.307311168201,1.17164705664474
2808,6.47557430692814,0.301674211874756
2809,2.80983697719253,19.8909029267235
2810,0.782201731840191,13.2334527147409
2811,8.67123524069709,13.2865434797562
2812,3.81535482463454,4.76290667232875
2813,0.631053144125923,6.40735833876209
2814,3.89477197128127,7.18463220395034
2815,4.11624036535331,5.85440493857476
2816,8.84998808051638,5.19143672492442
2817,5.62635552633864,0.967494722912619
2818,3.51889085092377,6.65627036217296
2819,2.67128900035852,5.50104053669454
2820,5.97323391661526,2.96031082912279
2821,13.23407221155,10.5197817155845
2822,4.60194114574633,4.60136112569618
2823,5.04423926096707,15.1052985824774
2824,3.91598584119208,0.826902761768421
2825,6.84873043372946,3.86561739664227
2826,5.9531720188072,10.6511034364573
2827,24.8307474400192,2.31636596328649
2828,2.44133127314663,2.45823149561732
2829,10.8664568035519,16.7445894072334
2830,5.25157986906578,4.19115657152957
2831,9.24729097806543,1.21487556159396
2832,2.17641080834885,1.7077529615445
2833,1.22869105154031,44.9451971458671
2834,6.52263308600637,4.50115378403514
2835,1.5241680964314,4.81854040192404
2836,3.21549275004857,1.4307128617032
2837,5.54813678530415,5.67254887061643
2838,21.2557613828427,4.96730231474953
2839,8.64709119234512,3.72352875395772
2840,4.02110203354923,7.00363079741039
2841,9.98868000106947,5.25234950068485
2842,3.31829009760697,3.61445716627476
2843,0.725743792052422,2.15154180314953
2844,28.5383092086129,28.6308679841052
2845,9.84362005981467,1.39417274650467
2846,2.44872339910292,3.17063233243189
2847,10.9232701565784,11.4526868677859
2848,20.0550906025139,12.2622615910644
2849,10.3593856221293,6.16535071945641
2850,1.5227931028336,1.78983377675946
2851,12.3271503893221,14.0484330168446
2852,9.08400192425346,19.7753089113968
2853,17.3603262148433,0.907498658963631
2854,5.47079981805096,4.94077748555961
2855,2.63604062072191,1.55727741284223
2856,7.89573620468345,4.39647150355418
2857,4.05040953436504,2.73006223985322
2858,6.56269379527437,2.23164590409609
2859,8.79545922328668,28.7082163700282
2860,6.43800169464777,7.16457423178504
2861,12.7013997386371,9.53772040854119
2862,1.96517577226517,17.1081105615896
2863,16.0046703173875,2.76180396070805
2864,2.54596361629879,3.53696315051471
2865,11.1667705430828,4.73984490770862
2866,7.30646938635899,22.1782335787287
2867,23.518945148553,4.26200899942498
2868,4.93774988698531,4.1781121294881
2869,4.16848800014499,20.119455264528
2870,2.99532554483924,0.892730862644063
2871,19.5880969129732,15.9897815889139
2872,5.82006607942429,5.94542226267956
2873,8.76242307600241,1.12115269519571
2874,6.66133893655276,0.621987639057439
2875,10.0695930498332,12.3517999643027
2876,2.46765208862425,8.01099176050082
2877,10.8857644087672,17.2431004658606
2878,1.87743721291812,0.132988094343423
2879,7.4444586741114,0.9070798145434
2880,5.15546569784838,2.47658872573133
2881,4.32890571578208,2.83815192745957
2882,25.2720986735219,1.60407315086511
2883,27.2114987156937,7.9945870973114
2884,16.0101448137683,9.71686595771193
2885,5.72477964018536,4.61308626386615
2886,5.26055019068336,10.3501747010915
2887,2.14572008778664,2.99694369944216
2888,3.32127131061594,37.2585514169655
2889,16.8654009273851,6.84426711416311
2890,11.2583016857662,3.02661862278967
2891,3.01955628279286,13.6846738010889
2892,43.0217827170327,8.36061999309755
2893,3.95899518521308,3.11017319473608
2894,5.41890897465828,11.1555112668943
2895,6.42406826483621,6.59832782787377
2896,5.6392352994076,1.50721375566873
2897,3.45488059913993,9.45299521650219
2898,6.1102653640617,11.6785728092642
2899,4.10984899796966,4.37958124906136
2900,23.1361416754319,3.31523517422955
2901,45.0308079315794,4.73758979685442
2902,23.9606767616453,8.06085526958098
2903,3.2069588729024,7.97784609826807
2904,10.3701103195564,5.20258463052593
2905,9.88359729899016,7.94874882705074
2906,5.8320476685741,11.4392190364045
2907,2.51581191604509,0.448997025549809
2908,3.98192881915226,1.89967948626469
2909,12.615510086451,6.48981465928988
2910,6.85947389786856,1.76547165154157
2911,6.16784457732163,4.218929696541
2912,2.43241818109408,3.40940259465116
2913,6.40404975186766,13.7423005950518
2914,7.40121655821478,3.58237209372058
2915,5.24059056599163,1.1261587576444
2916,4.37440930092516,3.04226445136176
2917,2.80666490278144,9.64499482670641
2918,24.2288247342831,4.1569703858685
2919,36.9064617769271,2.76268155380477
2920,5.83873212044444,1.22833381243164
2921,1.57517151299752,13.5559048237954
2922,2.53501980394577,8.22760666339562
2923,32.0575902276908,1.6164583391659
2924,4.30613080642426,9.74379640413832
2925,4.12669926945318,0.585877841369356
2926,4.78202410155428,3.46580288511041
2927,5.19568921856943,5.62704605094211
2928,15.2253151759067,7.66907563411891
2929,2.22727136815923,0.601376615667736
2930,5.20741584632374,2.18002097510582
2931,2.06248230655311,2.32061562465677
2932,7.94674594452474,7.07612116606989
2933,6.65741584538323,40.3013062273087
2934,3.78164022402881,1.81638852355869
2935,3.02718427575712,8.18917193861039
2936,4.93713780921272,3.5248967522599
2937,5.39441782370347,4.46105303602541
2938,8.94952310766134,1.48896042908395
2939,2.0583272551796,3.49064216740731
2940,13.1522617628403,11.0774443089845
2941,19.3241631676271,5.30218945009212
2942,4.71185936407544,5.78033539704502
2943,3.77451969898474,24.0786691746499
2944,1.17338801923108,2.94984723952204
2945,6.26394332002398,14.3964178411283
2946,19.516608761163,6.56341401829209
2947,9.37592650958044,9.20637597347925
2948,18.7880532453287,0.371231854833223
2949,11.4626448369808,50.0434649753157
2950,4.14770921917489,3.83293145223774
2951,2.28661359939408,10.7767513847391
2952,13.4209869062215,6.38461376063644
2953,5.42106881028073,2.07815430376717
2954,2.58534660225059,15.3231109882581
2955,15.6085795626884,2.86956160245007
2956,4.92305834709917,1.89482247494764
2957,5.75551884018029,7.16010737644374
2958,2.97029830970979,4.80260168601904
2959,4.23198433121305,2.61367978094341
2960,4.60764008487616,13.3938158999209
2961,11.5248801760711,5.86865200048118
2962,24.0524797946247,16.0278494130861
2963,17.9601665750002,1.67568673651443
2964,2.26584194036214,2.75468976173378
2965,0.732412455173455,1.70287797181726
2966,3.01690757383745,1.95165382147325
2967,1.77439136033319,1.87502457086521
2968,36.950268124635,15.4592428995841
2969,10.6441337856475,3.73004647226766
2970,24.0613630125988,1.11165032634966
2971,3.45622310616984,3.46821061554264
2972,8.28721775676316,18.2969857951663
2973,12.8050066714501,15.8597006247925
2974,8.60214387095184,9.04233040745095
2975,3.23234230773254,1.53057524201414
2976,8.77406440174758,7.11308342849278
2977,7.07081796695798,3.37449167594695
2978,22.2722272220543,2.58161147955466
2979,1.45938988099742,5.90012937894765
2980,5.86418106953173,2.31047222098088
2981,6.52150483651857,5.18532726164007
2982,18.3523889005191,1.60565441362224
2983,8.22669153954494,2.13634646895778
2984,15.1919555701302,20.095160535494
2985,4.89438425336433,2.16438378718657
2986,7.06484119042978,3.79850721875499
2987,3.25966218351191,2.09537294237004
2988,5.16551219856078,17.7841739579135
2989,7.29589223275557,3.43209803858615
2990,4.95570962086827,6.86830297380253
2991,2.71730289267706,4.60894916069467
2992,9.91890864013771,0.576438689195347
2993,2.23639254428249,7.4268706455269
2994,1.8041390224974,2.15415437911482
2995,3.05699202618187,2.23487118495331
2996,21.9701312595841,6.52068776757799
2997,5.2736608841348,9.5175177875802
2998,2.03450830975062,0.63562392799451
2999,2.08522183304247,13.5794220547052
3000,3.87580265414765,27.4942644886734
3001,8.40058905711724,1.33600493799058
3002,2.79343517633617,4.94901010220212
3003,5.76560697071937,0.752408621639991
3004,17.3098595555933,6.74205356520174
3005,6.47486404948125,1.72265758184701
3006,7.91185731935297,11.6532251572463
3007,4.4157457933178,0.986960004850445
3008,7.23681776366745,12.4034641242281
3009,6.646183978079,2.528452474024
3010,7.96494429517822,16.0274863735658
3011,26.8304810388119,4.25798505838101
3012,6.53726567457665,2.19710822179534
3013,11.3072866465488,14.7226022248346
3014,3.91094316929521,0.733393614658583
3015,8.42152412592724,5.65144561298385
3016,2.51662665742671,9.80318927498729
3017,6.43864784585162,18.5495706283288
3018,9.04976400959543,5.79838709812356
3019,32.4587741045415,8.78282324716104
3020,2.41939660434007,2.6809330611636
3021,30.3694496014933,1.61103673340498
3022,5.05246315462563,7.7833576800885
3023,23.2096531921116,3.29344763349188
3024,3.413020566512,12.5592689447253
3025,7.08570818653583,6.21531874686102
3026,4.05993567817787,0.676649016954368
3027,11.1529605177273,7.30392749943043
3028,8.40433075544646,10.0463760199072
3029,11.0343780899991,1.26491398132465
3030,18.3028454197002,18.9764327930482
3031,18.1584417333444,10.3060889855339
3032,31.5924312807844,11.5657367197228
3033,2.31493184501147,5.6172770106425
3034,3.60044025800005,2.36264234844715
3035,2.82056679154728,6.24777597656194
3036,3.17474307702858,1.77123128427129
3037,2.63776871506674,2.5492282827285
3038,2.32670443624599,14.3509020134696
3039,2.27857413226897,34.7656818602258
3040,9.7690218403808,1.47518052340442
3041,10.8361484035587,6.8533903337805
3042,1.60271659295312,3.50057139202675
3043,27.6122472315513,6.16702252033109
3044,2.55123585638589,6.02426606147188
3045,5.2278950662827,4.77772360913538
3046,30.0041572285547,2.4954747293391
3047,20.7604184818114,3.79410708722596
3048,1.75342636691185,1.93668453339111
3049,6.45167856468449,1.85452334386112
3050,35.4072442420622,4.01471951753084
3051,2.31684390907255,2.22878074527086
3052,8.85051482117939,1.67893917527381
3053,7.00662119572158,9.26424248734367
3054,9.81125753067283,6.02656350017339
3055,24.9394460431913,9.0096638064808
3056,7.86697741268557,4.09324962414817
3057,3.388331447565,1.7894103110793
3058,12.8903656453119,0.617610651827839
3059,12.4463356507696,2.84943608034092
3060,1.32962939108078,12.3114301020183
3061,1.66028850727129,1.82421867857794
3062,3.38105545857806,3.98920770026679
3063,7.75218483801392,4.11877074781369
3064,6.3977114887969,2.61470212944513
3065,12.9196252676364,21.8573649290501
3066,2.32068158361924,18.1225297459873
3067,8.14548280074155,10.0484652812586
3068,1.06451185922828,1.55450170360489
3069,7.75739403443698,3.42475757129961
3070,6.93485575724071,17.8887238609029
3071,3.25335040428273,5.58304594007214
3072,6.86471140815278,4.51762234121977
3073,3.59079377732794,9.91597624154131
3074,8.70267568745655,11.979880668061
3075,2.60869975764803,1.42990358654072
3076,34.1942156505637,6.93841346542393
3077,4.08300843332681,17.4819131343221
3078,13.0123223550332,6.70536300185609
3079,3.54838407005589,10.0154865158986
3080,21.3419114398262,1.74025729606573
3081,2.77680264763461,3.1005541619268
3082,1.97649251118403,9.15235270521661
3083,2.95522013240176,2.11233965768381
3084,4.13114601691104,4.82537533486204
3085,8.36291847504458,5.97562921312093
3086,7.37713888520968,3.7802715942602
3087,7.30932026165082,4.25820830034618
3088,81.918386414928,6.42423332005257
3089,2.45439928231186,2.83056858951609
3090,5.24693507802175,4.72564457406621
3091,14.6606507511199,4.89179763703236
3092,7.68366781013938,5.89329934721217
3093,14.1495632242086,10.4455287299225
3094,2.35641109547978,28.3816125869499
3095,4.3539659460291,6.78781595036108
3096,8.55725219968457,2.25735755505494
3097,5.17992781171984,10.0995231285199
3098,10.4342921331497,7.35900358192538
3099,9.00100340901465,3.43876411212199
3100,14.9103330617306,8.58891075040083
3101,9.17878054058038,16.7053704619724
3102,6.55814706984354,7.68391096074358
3103,2.30041413003092,1.8963927886189
3104,8.13876593520389,13.2213499029172
3105,3.09031445537113,19.0199398309716
3106,6.95546371273054,3.45755709375773
3107,1.44814011503052,3.07253133177954
3108,7.49323484067119,0.664205677738881
3109,9.05955780224298,4.92806856442926
3110,8.09135057537169,8.36404781436138
3111,11.8803305990867,3.46037784095043
3112,3.55100033477937,7.97570579146787
3113,17.617083733188,6.9540050170338
3114,10.085771048006,3.11582404652493
3115,11.3649539380906,12.3399374266092
3116,3.86231306182204,2.90137948168078
3117,10.6199487066155,1.81181277652066
3118,10.7848576912813,3.95918407073278
3119,5.87048598502833,7.71634787374322
3120,3.34892173797803,2.06595163423569
3121,3.51312587254793,6.06488083625802
3122,5.64766896259467,57.874671250018
3123,9.32447454104683,0.744257858529635
3124,2.11044373094521,8.72057344746817
3125,0.814567328746218,4.86353576385079
3126,1.69515502617508,2.68835760561974
3127,4.6766791985094,1.37940964189528
3128,8.2329219426783,12.6162727775395
3129,7.04836371567336,17.0595329970553
3130,8.94419891814576,2.44951098830327
3131,38.5404178982649,4.63499362902893
3132,3.1221991298591,9.1404028343199
3133,3.38844421639698,7.90645308258951
3134,11.8206840614847,2.11944726588415
3135,7.1489136300945,1.55593184048732
3136,3.31631224699115,2.8686658811729
3137,3.84477803637219,6.93328706036846
3138,27.1230149561639,1.93540931409169
3139,8.3368295785297,3.36850010616737
3140,11.6949337857581,13.1958570777216
3141,5.21289232182095,12.8418278175253
3142,26.2197471492802,11.5649214699591
3143,8.76134063481106,3.88044985793232
3144,7.93524326967078,5.49428014757014
3145,38.2005082224865,3.94107170672997
3146,3.25286267676241,3.53798440161694
3147,6.0071427046779,5.33566032271196
3148,1.47413744833547,6.55888864957053
3149,4.41495250783449,2.01852379540689
3150,3.35205239111284,2.78403139319405
3151,5.18737448429308,1.03631848676537
3152,2.57524276982719,1.23050771347681
3153,1.49590133485805,2.93408815920197
3154,15.0819340927384,1.12454326824845
3155,2.79089894962554,16.4442957835201
3156,8.53277278910014,3.38086604264171
3157,14.2728515869677,1.83512804690946
3158,15.5208695577197,21.334885565962
3159,3.88844117681845,8.11605598414814
3160,2.74161288689025,2.61680181553218
3161,2.05060445186891,14.1541061469083
3162,5.23550147168196,8.53307833847422
3163,15.4309394814798,4.18654212017499
3164,12.7373213403926,1.34657246240816
3165,7.54440219816288,6.31603836373817
3166,19.8946215774654,3.46776401512242
3167,3.2327178239779,4.46383496676738
3168,7.39756694369828,3.1626434718345
3169,27.2396150604448,3.26071490299286
3170,23.9453209401442,8.21044917552736
3171,18.5961949742353,26.7207420430229
3172,2.91535260858872,6.01409228182804
3173,0.934960200171667,1.8815583534323
3174,9.27554535667744,26.722318344334
3175,0.87373846143931,3.05822524986473
3176,5.5861892328373,7.43735739015143
3177,1.98162291034542,3.69067100663608
3178,2.00935043600654,4.7598341787464
3179,7.17139727699626,1.6841784891715
3180,4.65645147371541,2.26353361324765
3181,1.96626335815411,8.70063499920445
3182,3.40757896373967,11.6836108674421
3183,2.59347263066457,13.3419275553382
3184,4.83669819730762,5.0862675924449
3185,5.94497617145003,6.02657984400694
3186,1.92221943726398,5.00497468218818
3187,5.04986017317229,1.95536654528356
3188,5.65765259910322,4.47697758514819
3189,11.0376684772846,4.50787974325456
3190,4.29606473405478,7.02380848519571
3191,8.2022271255703,2.45325027775258
3192,0.687107804622425,34.4963143848609
3193,5.92890847575044,5.71825694411032
3194,15.5207235567248,2.54354394081942
3195,3.73517653962484,3.86609825039642
3196,3.04147897333783,8.77139498579296
3197,7.75006865219925,3.15104286659795
3198,26.6887126302409,1.69496907653027
3199,5.24066364644187,1.90958432179303
3200,5.27059128832052,2.84077928252543
3201,6.38491281103847,6.10510082497061
3202,3.78623636200443,4.6361264850648
3203,4.87705637768347,8.3283817653629
3204,0.581120514489324,1.85404822049581
3205,3.44895308724085,2.04222311118704
3206,12.7334273344594,7.29120559244956
3207,3.4690722896359,13.6248656508307
3208,20.6391996388521,2.79755659356482
3209,12.1169101234749,3.67608543398506
3210,1.34816720370171,4.74273102528796
3211,8.91559013774576,5.87958570991127
3212,10.0531665434202,5.72418825959765
3213,7.96050967450338,3.42853276814432
3214,6.26867087280468,5.22614195120552
3215,13.664720038445,5.69887311273929
3216,1.57574941465448,9.18822585184962
3217,11.0923042720155,1.8538254910089
3218,10.5922546532684,10.0112817798526
3219,2.83773065960875,11.1820601022448
3220,3.71609695497356,2.61734459940187
3221,10.0023888429308,5.37004547574396
3222,7.72489348378236,9.66985415493499
3223,11.8811343448147,2.60672262307738
3224,6.63345108592401,10.0306341186377
3225,11.3215816068836,1.76743245594271
3226,1.55623108026877,5.13593892853369
3227,2.16599097085275,1.27374764807414
3228,11.0062182492288,1.6842633699592
3229,2.11086903241345,1.61682473723205
3230,1.52020513041537,12.9358432294614
3231,7.68610162898003,5.25911603021474
3232,1.03651252708281,5.72465321676371
3233,10.0529464690093,7.04361133817156
3234,2.11393929437726,1.99653081058719
3235,18.781765472161,3.7391759521383
3236,1.29377494466933,5.01026756960098
3237,6.18611937719233,8.80957571620577
3238,2.97076244761258,5.45766119652998
3239,8.58786426880754,1.85112011825982
3240,10.3061136505368,2.48277577548815
3241,2.73570622347517,5.56678559575897
3242,8.00611509526443,7.23723856462262
3243,3.81673729575012,5.22558291381737
3244,7.8259109798812,33.7056140566247
3245,8.5863540519115,10.4016766333727
3246,25.8580021889225,3.48427327148824
3247,3.81460264793147,18.6386730917751
3248,6.51369693250353,14.7345166647998
3249,69.8971833751163,0.80909884930822
3250,71.7962706473509,6.1770160966921
3251,9.53166502473687,8.43423680963016
3252,4.36780140232591,0.711120647098793
3253,4.46257994398072,3.37021457061293
3254,1.10422019197366,5.7938913564354
3255,1.58843657401134,5.3664435658229
3256,4.8359856025979,5.60340226084424
3257,81.8113206223038,4.28419337534306
3258,29.7428484641821,1.43873182669446
3259,7.9005301001538,5.17411814488973
3260,8.30800022256472,4.56963980143852
3261,42.4719569034748,35.2389304036978
